ID_LAT_LON_YEAR_WEEK,emission
ID_-1.555_30.945_2022_25,34.67487657000001
ID_-1.555_30.945_2022_26,34.40513241999997
ID_-1.555_30.945_2022_27,33.66521706999997
ID_-1.555_30.945_2022_28,32.894141059999995
ID_-1.555_30.945_2022_29,32.98030284000003
ID_-1.555_30.945_2022_30,32.67072330999999
ID_-1.555_30.945_2022_31,35.832720950000045
ID_-1.555_30.945_2022_32,35.67996345000005
ID_-1.555_30.945_2022_33,35.46887545000001
ID_-1.555_30.945_2022_34,35.18683645999996
ID_-1.555_30.945_2022_35,35.971175130000034
ID_-1.555_30.945_2022_36,37.03587343999999
ID_-1.555_30.945_2022_37,37.36942854999997
ID_-1.555_30.945_2022_38,37.05030546999998
ID_-1.555_30.945_2022_39,36.02999486000003
ID_-1.555_30.945_2022_40,34.727302460000026
ID_-1.555_30.945_2022_41,35.382605339999955
ID_-1.555_30.945_2022_42,35.92019807000001
ID_-1.555_30.945_2022_43,36.27102816999997
ID_-1.555_30.945_2022_44,34.06501539999997
ID_-1.555_30.945_2022_45,34.90073873999996
ID_-1.555_30.945_2022_46,35.17305695
ID_-1.555_30.945_2022_47,36.15959391999995
ID_-1.555_30.945_2022_48,33.75163541000002
ID_-1.581_30.819_2022_00,97.64761138000001
ID_-1.581_30.819_2022_01,113.2281735400001
ID_-1.581_30.819_2022_02,114.92033919000013
ID_-1.581_30.819_2022_03,115.83440687000012
ID_-1.581_30.819_2022_04,118.61346156000012
ID_-1.581_30.819_2022_05,121.8962617100001
ID_-1.581_30.819_2022_06,119.83162119999992
ID_-1.581_30.819_2022_07,120.44303867000015
ID_-1.581_30.819_2022_08,121.26679704999994
ID_-1.581_30.819_2022_09,112.1586212899999
ID_-1.581_30.819_2022_10,121.64028435999985
ID_-1.581_30.819_2022_11,122.20318664999995
ID_-1.581_30.819_2022_12,120.02603981
ID_-1.581_30.819_2022_13,113.97986475000003
ID_-1.581_30.819_2022_14,125.29037585000006
ID_-1.581_30.819_2022_15,123.3585384699998
ID_-1.581_30.819_2022_16,122.09665182999977
ID_-1.581_30.819_2022_17,116.40492559999998
ID_-1.581_30.819_2022_18,118.40119700000001
ID_-1.581_30.819_2022_19,116.65553978999993
ID_-1.581_30.819_2022_20,118.02171294000001
ID_-1.581_30.819_2022_21,119.07263740000006
ID_-1.581_30.819_2022_22,119.92906994000015
ID_-1.581_30.819_2022_23,117.91731248000013
ID_-1.581_30.819_2022_24,116.21558086000013
ID_-1.581_30.819_2022_25,115.3363440300001
ID_-1.581_30.819_2022_26,114.25458492999998
ID_-1.581_30.819_2022_27,108.79023344000005
ID_-1.581_30.819_2022_28,108.12547090000005
ID_-1.581_30.819_2022_29,106.34141340000001
ID_-1.581_30.819_2022_30,107.57402455000006
ID_-1.581_30.819_2022_31,114.48050429000014
ID_-1.581_30.819_2022_32,113.41130490000012
ID_-1.581_30.819_2022_33,113.43347269999998
ID_-1.581_30.819_2022_34,114.47180330000006
ID_-1.581_30.819_2022_35,117.44156920000022
ID_-1.581_30.819_2022_36,121.61878710000015
ID_-1.581_30.819_2022_37,124.8012116999999
ID_-1.581_30.819_2022_38,126.24489011999987
ID_-1.581_30.819_2022_39,124.26409410000001
ID_-1.581_30.819_2022_40,124.73724607999992
ID_-1.581_30.819_2022_41,124.55293107000001
ID_-1.581_30.819_2022_42,125.9340707599999
ID_-1.581_30.819_2022_43,128.37207220000008
ID_-1.581_30.819_2022_44,129.60186154000007
ID_-1.581_30.819_2022_45,129.84197134
ID_-1.581_30.819_2022_46,130.0393958400002
ID_-1.581_30.819_2022_47,130.75647230000024
ID_-1.581_30.819_2022_48,132.95739610000018
ID_-1.583_28.517_2022_00,0.29092046489999956
ID_-1.583_28.517_2022_01,0.2911452340999995
ID_-1.583_28.517_2022_02,0.28140912979999966
ID_-1.583_28.517_2022_03,0.2764841134999997
ID_-1.583_28.517_2022_04,0.27255694169999983
ID_-1.583_28.517_2022_05,0.2700083660999997
ID_-1.583_28.517_2022_06,0.2647604857999996
ID_-1.583_28.517_2022_07,0.2512184322999999
ID_-1.583_28.517_2022_08,0.2566657351999998
ID_-1.583_28.517_2022_09,0.27958595950000026
ID_-1.583_28.517_2022_10,0.27398190789999977
ID_-1.583_28.517_2022_11,0.28059634509999987
ID_-1.583_28.517_2022_12,0.2837290165999998
ID_-1.583_28.517_2022_13,0.2796485907999996
ID_-1.583_28.517_2022_14,0.2890678568999996
ID_-1.583_28.517_2022_15,0.29074612119999954
ID_-1.583_28.517_2022_16,0.29459941899999953
ID_-1.583_28.517_2022_17,0.30990304699999954
ID_-1.583_28.517_2022_18,0.29450205119999984
ID_-1.583_28.517_2022_19,0.29682704309999974
ID_-1.583_28.517_2022_20,0.30281984919999994
ID_-1.583_28.517_2022_21,0.3086745913999995
ID_-1.583_28.517_2022_22,0.33150896049999967
ID_-1.583_28.517_2022_23,0.33785011389999986
ID_-1.583_28.517_2022_24,0.3517620628000005
ID_-1.583_28.517_2022_25,0.3636018054000004
ID_-1.583_28.517_2022_26,0.37028777040000027
ID_-1.583_28.517_2022_27,0.41002558670000044
ID_-1.583_28.517_2022_28,0.42455384579999955
ID_-1.583_28.517_2022_29,0.4309912882999997
ID_-1.583_28.517_2022_30,0.4331987115999999
ID_-1.583_28.517_2022_31,0.44581104679999967
ID_-1.583_28.517_2022_32,0.4479561676999996
ID_-1.583_28.517_2022_33,0.45031074929999976
ID_-1.583_28.517_2022_34,0.4538474706
ID_-1.583_28.517_2022_35,0.4499656768000003
ID_-1.583_28.517_2022_36,0.45028089440000035
ID_-1.583_28.517_2022_37,0.44957692339999966
ID_-1.583_28.517_2022_38,0.45089214100000063
ID_-1.583_28.517_2022_39,0.46091970300000074
ID_-1.583_28.517_2022_40,0.4544070649000005
ID_-1.583_28.517_2022_41,0.4560881307000008
ID_-1.583_28.517_2022_42,0.46012538520000057
ID_-1.583_28.517_2022_43,0.4607405650999997
ID_-1.583_28.517_2022_44,0.4497701230000002
ID_-1.583_28.517_2022_45,0.45144546019999965
ID_-1.583_28.517_2022_46,0.4522517764999995
ID_-1.583_28.517_2022_47,0.45093231289999947
ID_-1.583_28.517_2022_48,0.45929935459999965
ID_-1.593_30.207_2022_00,119.55352209999987
ID_-1.593_30.207_2022_01,141.70276139999982
ID_-1.593_30.207_2022_02,144.90576660000008
ID_-1.593_30.207_2022_03,144.93126089999976
ID_-1.593_30.207_2022_04,148.27358129999976
ID_-1.593_30.207_2022_05,155.05962959999985
ID_-1.593_30.207_2022_06,152.9898621999999
ID_-1.593_30.207_2022_07,153.24671609999984
ID_-1.593_30.207_2022_08,153.97887459999984
ID_-1.593_30.207_2022_09,142.72315640000005
ID_-1.593_30.207_2022_10,155.7370007000002
ID_-1.593_30.207_2022_11,157.60589590000012
ID_-1.593_30.207_2022_12,152.68782804999995
ID_-1.593_30.207_2022_13,179.4522673000001
ID_-1.593_30.207_2022_14,347.9568939999998
ID_-1.593_30.207_2022_15,338.2210713999996
ID_-1.593_30.207_2022_16,324.0547323999995
ID_-1.593_30.207_2022_17,150.0665068999998
ID_-1.593_30.207_2022_18,153.3379479
ID_-1.593_30.207_2022_19,149.53168730000013
ID_-1.593_30.207_2022_20,151.8660773999999
ID_-1.593_30.207_2022_21,153.3793505999998
ID_-1.593_30.207_2022_22,156.27441610000005
ID_-1.593_30.207_2022_23,152.13714319999985
ID_-1.593_30.207_2022_24,150.19303919999984
ID_-1.593_30.207_2022_25,148.6432170999999
ID_-1.593_30.207_2022_26,147.53255770000015
ID_-1.593_30.207_2022_27,140.98990809999978
ID_-1.593_30.207_2022_28,139.43737009999984
ID_-1.593_30.207_2022_29,137.24128969999987
ID_-1.593_30.207_2022_30,138.94623930000017
ID_-1.593_30.207_2022_31,147.1272943000002
ID_-1.593_30.207_2022_32,145.57849370000022
ID_-1.593_30.207_2022_33,145.29160260000015
ID_-1.593_30.207_2022_34,146.83408440000017
ID_-1.593_30.207_2022_35,149.22456209999982
ID_-1.593_30.207_2022_36,155.82351179999998
ID_-1.593_30.207_2022_37,160.13365839999986
ID_-1.593_30.207_2022_38,164.07935749999987
ID_-1.593_30.207_2022_39,237.2946937999998
ID_-1.593_30.207_2022_40,277.41669839999986
ID_-1.593_30.207_2022_41,294.6837620999997
ID_-1.593_30.207_2022_42,306.8539835000004
ID_-1.593_30.207_2022_43,315.4501406000004
ID_-1.593_30.207_2022_44,164.47598700000023
ID_-1.593_30.207_2022_45,165.2501431000002
ID_-1.593_30.207_2022_46,165.76412080000011
ID_-1.593_30.207_2022_47,167.05597709999992
ID_-1.593_30.207_2022_48,165.5306062999999
ID_-1.596_29.404_2022_00,36.445164379999966
ID_-1.596_29.404_2022_01,38.52604535000002
ID_-1.596_29.404_2022_02,39.36032307999997
ID_-1.596_29.404_2022_03,39.43125147
ID_-1.596_29.404_2022_04,40.023073130000064
ID_-1.596_29.404_2022_05,41.79567735999997
ID_-1.596_29.404_2022_06,42.151289249999955
ID_-1.596_29.404_2022_07,41.04838372000004
ID_-1.596_29.404_2022_08,40.066823179999986
ID_-1.596_29.404_2022_09,41.068674229999985
ID_-1.596_29.404_2022_10,43.93932489000002
ID_-1.596_29.404_2022_11,43.56748037000002
ID_-1.596_29.404_2022_12,41.91857166
ID_-1.596_29.404_2022_13,41.35699137000005
ID_-1.596_29.404_2022_14,54.46335498000002
ID_-1.596_29.404_2022_15,53.58462133999995
ID_-1.596_29.404_2022_16,52.1406797
ID_-1.596_29.404_2022_17,52.155996859000005
ID_-1.596_29.404_2022_18,49.662206450000056
ID_-1.596_29.404_2022_19,48.535925860000035
ID_-1.596_29.404_2022_20,47.794816820000015
ID_-1.596_29.404_2022_21,47.16329647000007
ID_-1.596_29.404_2022_22,45.91202401000004
ID_-1.596_29.404_2022_23,45.53863022999996
ID_-1.596_29.404_2022_24,45.77966160000003
ID_-1.596_29.404_2022_25,45.64563808000005
ID_-1.596_29.404_2022_26,45.275678329999955
ID_-1.596_29.404_2022_27,44.20825921999994
ID_-1.596_29.404_2022_28,43.47354676000003
ID_-1.596_29.404_2022_29,43.43848072000001
ID_-1.596_29.404_2022_30,43.20468357000002
ID_-1.596_29.404_2022_31,47.92023816999999
ID_-1.596_29.404_2022_32,47.58455119000005
ID_-1.596_29.404_2022_33,47.726595840000044
ID_-1.596_29.404_2022_34,47.76178210999999
ID_-1.596_29.404_2022_35,49.03530322999996
ID_-1.596_29.404_2022_36,50.749164039999954
ID_-1.596_29.404_2022_37,51.73636248999996
ID_-1.596_29.404_2022_38,52.17308128
ID_-1.596_29.404_2022_39,50.337283199999995
ID_-1.596_29.404_2022_40,50.29571610000008
ID_-1.596_29.404_2022_41,52.65666399000001
ID_-1.596_29.404_2022_42,54.28104626999997
ID_-1.596_29.404_2022_43,55.50511828999996
ID_-1.596_29.404_2022_44,46.03244422000001
ID_-1.596_29.404_2022_45,47.89051778000004
ID_-1.596_29.404_2022_46,48.36897015000003
ID_-1.596_29.404_2022_47,50.531650330000005
ID_-1.596_29.404_2022_48,43.69998243000002
ID_-1.597_29.603_2022_00,79.86009657999996
ID_-1.597_29.603_2022_01,95.82321045000012
ID_-1.597_29.603_2022_02,97.3658975000001
ID_-1.597_29.603_2022_03,98.33190915999995
ID_-1.597_29.603_2022_04,100.12061980999994
ID_-1.597_29.603_2022_05,103.9215782099999
ID_-1.597_29.603_2022_06,102.36853758999989
ID_-1.597_29.603_2022_07,102.92328655999984
ID_-1.597_29.603_2022_08,103.27314365999995
ID_-1.597_29.603_2022_09,96.3489575
ID_-1.597_29.603_2022_10,103.73589147999995
ID_-1.597_29.603_2022_11,105.16977021999992
ID_-1.597_29.603_2022_12,102.22975634000001
ID_-1.597_29.603_2022_13,113.02390989999995
ID_-1.597_29.603_2022_14,204.0348479000001
ID_-1.597_29.603_2022_15,198.28235210000025
ID_-1.597_29.603_2022_16,189.38739409999988
ID_-1.597_29.603_2022_17,108.03692333000014
ID_-1.597_29.603_2022_18,102.33165695
ID_-1.597_29.603_2022_19,99.95797640000015
ID_-1.597_29.603_2022_20,101.16514687000006
ID_-1.597_29.603_2022_21,102.27266206999998
ID_-1.597_29.603_2022_22,104.31592958999995
ID_-1.597_29.603_2022_23,101.48950169999983
ID_-1.597_29.603_2022_24,99.63377124
ID_-1.597_29.603_2022_25,98.86088597999995
ID_-1.597_29.603_2022_26,98.06531997999996
ID_-1.597_29.603_2022_27,93.62386423999992
ID_-1.597_29.603_2022_28,92.72518309999995
ID_-1.597_29.603_2022_29,90.9924756799999
ID_-1.597_29.603_2022_30,92.63308655999988
ID_-1.597_29.603_2022_31,97.37719894000013
ID_-1.597_29.603_2022_32,96.44063879999995
ID_-1.597_29.603_2022_33,96.33270791999999
ID_-1.597_29.603_2022_34,97.36849754000008
ID_-1.597_29.603_2022_35,99.57281998000003
ID_-1.597_29.603_2022_36,103.9310216800001
ID_-1.597_29.603_2022_37,106.60033734999999
ID_-1.597_29.603_2022_38,108.0393391500001
ID_-1.597_29.603_2022_39,147.87189485000027
ID_-1.597_29.603_2022_40,166.79609200000013
ID_-1.597_29.603_2022_41,173.95630749999998
ID_-1.597_29.603_2022_42,181.2520671000001
ID_-1.597_29.603_2022_43,186.8747564000001
ID_-1.597_29.603_2022_44,110.35149025000003
ID_-1.597_29.603_2022_45,110.94637900000005
ID_-1.597_29.603_2022_46,111.14043770000009
ID_-1.597_29.603_2022_47,111.55883680000014
ID_-1.597_29.603_2022_48,111.53023052999988
ID_-1.606_30.294_2022_00,30.319686250000014
ID_-1.606_30.294_2022_01,34.43240573000001
ID_-1.606_30.294_2022_02,35.02572199000003
ID_-1.606_30.294_2022_03,35.096018679999986
ID_-1.606_30.294_2022_04,35.96186769999999
ID_-1.606_30.294_2022_05,37.40644009999997
ID_-1.606_30.294_2022_06,37.070420000000006
ID_-1.606_30.294_2022_07,36.97920372999997
ID_-1.606_30.294_2022_08,36.950967340000034
ID_-1.606_30.294_2022_09,35.03157550999996
ID_-1.606_30.294_2022_10,37.59971388999992
ID_-1.606_30.294_2022_11,37.431444789999965
ID_-1.606_30.294_2022_12,36.223098639999975
ID_-1.606_30.294_2022_13,52.282156479999934
ID_-1.606_30.294_2022_14,100.31242565000002
ID_-1.606_30.294_2022_15,97.05717803999993
ID_-1.606_30.294_2022_16,91.62349836
ID_-1.606_30.294_2022_17,41.678064285000026
ID_-1.606_30.294_2022_18,37.19061211999995
ID_-1.606_30.294_2022_19,36.68324471999997
ID_-1.606_30.294_2022_20,37.077144509999926
ID_-1.606_30.294_2022_21,37.450389229999935
ID_-1.606_30.294_2022_22,37.527634959999986
ID_-1.606_30.294_2022_23,36.94358946000005
ID_-1.606_30.294_2022_24,36.55958951999999
ID_-1.606_30.294_2022_25,36.163459380000035
ID_-1.606_30.294_2022_26,35.89976489000005
ID_-1.606_30.294_2022_27,34.27679231000004
ID_-1.606_30.294_2022_28,33.899988529999995
ID_-1.606_30.294_2022_29,33.495595910000034
ID_-1.606_30.294_2022_30,33.78709850999997
ID_-1.606_30.294_2022_31,36.01167881000004
ID_-1.606_30.294_2022_32,35.66678974999998
ID_-1.606_30.294_2022_33,35.52785836000004
ID_-1.606_30.294_2022_34,35.78996637000003
ID_-1.606_30.294_2022_35,36.92252249999993
ID_-1.606_30.294_2022_36,38.2572062
ID_-1.606_30.294_2022_37,39.07176106
ID_-1.606_30.294_2022_38,40.21314634999998
ID_-1.606_30.294_2022_39,57.41048952
ID_-1.606_30.294_2022_40,78.60381148000012
ID_-1.606_30.294_2022_41,83.7953297000001
ID_-1.606_30.294_2022_42,87.57457284999998
ID_-1.606_30.294_2022_43,90.63156643999987
ID_-1.606_30.294_2022_44,39.61624232999995
ID_-1.606_30.294_2022_45,39.98544257999999
ID_-1.606_30.294_2022_46,40.18376597999997
ID_-1.606_30.294_2022_47,40.67090987000003
ID_-1.606_30.294_2022_48,39.68477824999994
ID_-1.609_29.391_2022_00,9.427848448999988
ID_-1.609_29.391_2022_01,10.848487199
ID_-1.609_29.391_2022_02,11.19248295
ID_-1.609_29.391_2022_03,11.273741360000013
ID_-1.609_29.391_2022_04,11.52912537100001
ID_-1.609_29.391_2022_05,11.846583759000005
ID_-1.609_29.391_2022_06,11.601897287000009
ID_-1.609_29.391_2022_07,11.666847126000016
ID_-1.609_29.391_2022_08,11.718795423000001
ID_-1.609_29.391_2022_09,10.739126576
ID_-1.609_29.391_2022_10,11.57689605400001
ID_-1.609_29.391_2022_11,11.865850872000005
ID_-1.609_29.391_2022_12,11.545352723
ID_-1.609_29.391_2022_13,11.445996913999993
ID_-1.609_29.391_2022_14,10.328635003000004
ID_-1.609_29.391_2022_15,10.129625421999988
ID_-1.609_29.391_2022_16,10.000708218000007
ID_-1.609_29.391_2022_17,21.10124237300001
ID_-1.609_29.391_2022_18,10.727560270000005
ID_-1.609_29.391_2022_19,10.489143504000017
ID_-1.609_29.391_2022_20,10.643183320000016
ID_-1.609_29.391_2022_21,10.833630155000005
ID_-1.609_29.391_2022_22,11.320551064999993
ID_-1.609_29.391_2022_23,11.014561394
ID_-1.609_29.391_2022_24,10.775766478000012
ID_-1.609_29.391_2022_25,10.69925519200001
ID_-1.609_29.391_2022_26,10.648593788000012
ID_-1.609_29.391_2022_27,10.488792830999996
ID_-1.609_29.391_2022_28,10.50718904300001
ID_-1.609_29.391_2022_29,10.286557042999998
ID_-1.609_29.391_2022_30,10.478831426999996
ID_-1.609_29.391_2022_31,10.834059864999995
ID_-1.609_29.391_2022_32,10.743145759000008
ID_-1.609_29.391_2022_33,10.759117540000004
ID_-1.609_29.391_2022_34,10.914889799000004
ID_-1.609_29.391_2022_35,11.006321899000008
ID_-1.609_29.391_2022_36,11.364473563000011
ID_-1.609_29.391_2022_37,11.71154514399999
ID_-1.609_29.391_2022_38,11.883596004000001
ID_-1.609_29.391_2022_39,12.414250207000004
ID_-1.609_29.391_2022_40,11.135064387999995
ID_-1.609_29.391_2022_41,11.047962753999995
ID_-1.609_29.391_2022_42,11.272408868999985
ID_-1.609_29.391_2022_43,11.65559833099999
ID_-1.609_29.391_2022_44,12.188931333000001
ID_-1.609_29.391_2022_45,12.201448277000003
ID_-1.609_29.391_2022_46,12.286297242000005
ID_-1.609_29.391_2022_47,12.312190621000013
ID_-1.609_29.391_2022_48,13.04488344100001
ID_-1.613_28.487_2022_00,0.8012435567000007
ID_-1.613_28.487_2022_01,0.8269591076999997
ID_-1.613_28.487_2022_02,0.7969553816999994
ID_-1.613_28.487_2022_03,0.7790946252000001
ID_-1.613_28.487_2022_04,0.7823867911999998
ID_-1.613_28.487_2022_05,0.7799467918999993
ID_-1.613_28.487_2022_06,0.7737565329999991
ID_-1.613_28.487_2022_07,0.7069022612999994
ID_-1.613_28.487_2022_08,0.7368671341000009
ID_-1.613_28.487_2022_09,0.8046572579999998
ID_-1.613_28.487_2022_10,0.7866845084000006
ID_-1.613_28.487_2022_11,0.8047768032000012
ID_-1.613_28.487_2022_12,0.8258170612000008
ID_-1.613_28.487_2022_13,0.8181259114000002
ID_-1.613_28.487_2022_14,0.8433522140999995
ID_-1.613_28.487_2022_15,0.8365017923999997
ID_-1.613_28.487_2022_16,0.8343212826000008
ID_-1.613_28.487_2022_17,0.9077377895999991
ID_-1.613_28.487_2022_18,0.8391799630000008
ID_-1.613_28.487_2022_19,0.8516721338
ID_-1.613_28.487_2022_20,0.873552631800001
ID_-1.613_28.487_2022_21,0.8949168020000012
ID_-1.613_28.487_2022_22,0.9529545550999988
ID_-1.613_28.487_2022_23,0.9656484593000003
ID_-1.613_28.487_2022_24,1.0124708385999988
ID_-1.613_28.487_2022_25,1.0595496254000003
ID_-1.613_28.487_2022_26,1.066870852399999
ID_-1.613_28.487_2022_27,1.1835301419999984
ID_-1.613_28.487_2022_28,1.2266947479999992
ID_-1.613_28.487_2022_29,1.2421334439999983
ID_-1.613_28.487_2022_30,1.2525685219999991
ID_-1.613_28.487_2022_31,1.2819962150000006
ID_-1.613_28.487_2022_32,1.2889028609999988
ID_-1.613_28.487_2022_33,1.298038271000001
ID_-1.613_28.487_2022_34,1.3081498860000005
ID_-1.613_28.487_2022_35,1.2947578720000008
ID_-1.613_28.487_2022_36,1.298110704000002
ID_-1.613_28.487_2022_37,1.2896523009999987
ID_-1.613_28.487_2022_38,1.2915915660000004
ID_-1.613_28.487_2022_39,1.3474558899999984
ID_-1.613_28.487_2022_40,1.2954235639999991
ID_-1.613_28.487_2022_41,1.3073690669999989
ID_-1.613_28.487_2022_42,1.3294552699999989
ID_-1.613_28.487_2022_43,1.3317511589999997
ID_-1.613_28.487_2022_44,1.289170969000001
ID_-1.613_28.487_2022_45,1.2979079350000005
ID_-1.613_28.487_2022_46,1.3014524909999985
ID_-1.613_28.487_2022_47,1.2943462960000007
ID_-1.613_28.487_2022_48,1.3248826560000007
ID_-1.615_30.285_2022_00,90.25786125000008
ID_-1.615_30.285_2022_01,101.29546960999993
ID_-1.615_30.285_2022_02,103.33625362999996
ID_-1.615_30.285_2022_03,103.64865745999994
ID_-1.615_30.285_2022_04,105.67332366000002
ID_-1.615_30.285_2022_05,109.67399644000005
ID_-1.615_30.285_2022_06,108.92719956000005
ID_-1.615_30.285_2022_07,108.44585446000006
ID_-1.615_30.285_2022_08,108.86710969999996
ID_-1.615_30.285_2022_09,103.43806339999979
ID_-1.615_30.285_2022_10,109.45267212999984
ID_-1.615_30.285_2022_11,109.03191339999998
ID_-1.615_30.285_2022_12,105.31553193999986
ID_-1.615_30.285_2022_13,154.1566152699997
ID_-1.615_30.285_2022_14,296.3796241600001
ID_-1.615_30.285_2022_15,285.3956853
ID_-1.615_30.285_2022_16,270.09901960000036
ID_-1.615_30.285_2022_17,105.05200078000001
ID_-1.615_30.285_2022_18,109.80836082999991
ID_-1.615_30.285_2022_19,108.11353763999986
ID_-1.615_30.285_2022_20,108.80900836000005
ID_-1.615_30.285_2022_21,109.69849538999995
ID_-1.615_30.285_2022_22,110.28287672000005
ID_-1.615_30.285_2022_23,108.54673764000012
ID_-1.615_30.285_2022_24,107.94210984999994
ID_-1.615_30.285_2022_25,106.69646924999998
ID_-1.615_30.285_2022_26,105.67319999000003
ID_-1.615_30.285_2022_27,101.0814018600001
ID_-1.615_30.285_2022_28,100.02280058000011
ID_-1.615_30.285_2022_29,99.04313526000007
ID_-1.615_30.285_2022_30,99.28936273999996
ID_-1.615_30.285_2022_31,106.05756459000014
ID_-1.615_30.285_2022_32,104.84914144999998
ID_-1.615_30.285_2022_33,104.62472198000003
ID_-1.615_30.285_2022_34,105.4219862599999
ID_-1.615_30.285_2022_35,107.9942002400001
ID_-1.615_30.285_2022_36,111.97462928000013
ID_-1.615_30.285_2022_37,115.43770606000005
ID_-1.615_30.285_2022_38,119.34798460000013
ID_-1.615_30.285_2022_39,182.25206164000002
ID_-1.615_30.285_2022_40,231.8651915999998
ID_-1.615_30.285_2022_41,247.4510473
ID_-1.615_30.285_2022_42,259.1610482000002
ID_-1.615_30.285_2022_43,266.8811203000003
ID_-1.615_30.285_2022_44,116.29306509000001
ID_-1.615_30.285_2022_45,117.39219601999994
ID_-1.615_30.285_2022_46,118.14481489999994
ID_-1.615_30.285_2022_47,119.78473468000018
ID_-1.615_30.285_2022_48,115.81296686999985
ID_-1.617_30.683_2022_00,212.30402690000014
ID_-1.617_30.683_2022_01,250.15994840000042
ID_-1.617_30.683_2022_02,254.8100120000002
ID_-1.617_30.683_2022_03,256.64430700000025
ID_-1.617_30.683_2022_04,260.42840570000027
ID_-1.617_30.683_2022_05,266.3209399999997
ID_-1.617_30.683_2022_06,263.4162959000001
ID_-1.617_30.683_2022_07,263.1971870000002
ID_-1.617_30.683_2022_08,265.05982100000017
ID_-1.617_30.683_2022_09,247.8293303999999
ID_-1.617_30.683_2022_10,265.9078976999997
ID_-1.617_30.683_2022_11,267.7380635000003
ID_-1.617_30.683_2022_12,260.9118471000003
ID_-1.617_30.683_2022_13,249.9101165000001
ID_-1.617_30.683_2022_14,274.48030339999974
ID_-1.617_30.683_2022_15,275.26986639999984
ID_-1.617_30.683_2022_16,272.89672349999967
ID_-1.617_30.683_2022_17,261.029618
ID_-1.617_30.683_2022_18,265.6648584999996
ID_-1.617_30.683_2022_19,261.8173152999995
ID_-1.617_30.683_2022_20,263.69767829999984
ID_-1.617_30.683_2022_21,267.5131287999998
ID_-1.617_30.683_2022_22,270.1637859999997
ID_-1.617_30.683_2022_23,269.4993043999997
ID_-1.617_30.683_2022_24,267.06457649999965
ID_-1.617_30.683_2022_25,264.04102429999966
ID_-1.617_30.683_2022_26,262.1758321999999
ID_-1.617_30.683_2022_27,251.88035950000003
ID_-1.617_30.683_2022_28,249.4758493000001
ID_-1.617_30.683_2022_29,246.6217997000001
ID_-1.617_30.683_2022_30,247.67366309999997
ID_-1.617_30.683_2022_31,266.2687009999996
ID_-1.617_30.683_2022_32,263.6224953999999
ID_-1.617_30.683_2022_33,262.27246030000003
ID_-1.617_30.683_2022_34,264.2960939000002
ID_-1.617_30.683_2022_35,270.75484360000036
ID_-1.617_30.683_2022_36,278.7286620000005
ID_-1.617_30.683_2022_37,284.91483020000044
ID_-1.617_30.683_2022_38,286.30837290000034
ID_-1.617_30.683_2022_39,279.0806078000002
ID_-1.617_30.683_2022_40,278.06645640000033
ID_-1.617_30.683_2022_41,278.8129710000005
ID_-1.617_30.683_2022_42,283.2317442000004
ID_-1.617_30.683_2022_43,289.03967530000034
ID_-1.617_30.683_2022_44,287.4051546000003
ID_-1.617_30.683_2022_45,288.53897740000014
ID_-1.617_30.683_2022_46,289.72315979999985
ID_-1.617_30.683_2022_47,292.40181659999985
ID_-1.617_30.683_2022_48,291.97213480000016
ID_-1.621_30.479_2022_00,132.0921841999999
ID_-1.621_30.479_2022_01,143.26835709999995
ID_-1.621_30.479_2022_02,144.87860300000017
ID_-1.621_30.479_2022_03,144.30848670000003
ID_-1.621_30.479_2022_04,146.57290439999989
ID_-1.621_30.479_2022_05,150.01566680000005
ID_-1.621_30.479_2022_06,148.87151529999986
ID_-1.621_30.479_2022_07,145.25361739999997
ID_-1.621_30.479_2022_08,146.16576880000014
ID_-1.621_30.479_2022_09,145.29338800000025
ID_-1.621_30.479_2022_10,152.55724630000023
ID_-1.621_30.479_2022_11,156.2325064999999
ID_-1.621_30.479_2022_12,155.49165929999972
ID_-1.621_30.479_2022_13,159.10220209999997
ID_-1.621_30.479_2022_14,316.21150740000024
ID_-1.621_30.479_2022_15,309.91998750000016
ID_-1.621_30.479_2022_16,296.56398989999957
ID_-1.621_30.479_2022_17,165.40163745459992
ID_-1.621_30.479_2022_18,154.96569889999986
ID_-1.621_30.479_2022_19,153.51214300000015
ID_-1.621_30.479_2022_20,155.5859222999998
ID_-1.621_30.479_2022_21,158.31833389999971
ID_-1.621_30.479_2022_22,163.4656526999997
ID_-1.621_30.479_2022_23,162.46806719999967
ID_-1.621_30.479_2022_24,164.48797059999987
ID_-1.621_30.479_2022_25,166.0865206000002
ID_-1.621_30.479_2022_26,165.67309070000007
ID_-1.621_30.479_2022_27,170.20826719999977
ID_-1.621_30.479_2022_28,171.55619199999964
ID_-1.621_30.479_2022_29,171.4512493999997
ID_-1.621_30.479_2022_30,172.91193549999997
ID_-1.621_30.479_2022_31,179.27756870000002
ID_-1.621_30.479_2022_32,179.66052000000013
ID_-1.621_30.479_2022_33,180.25711190000013
ID_-1.621_30.479_2022_34,181.80074449999995
ID_-1.621_30.479_2022_35,183.0784279999998
ID_-1.621_30.479_2022_36,187.18204640000005
ID_-1.621_30.479_2022_37,189.43528040000012
ID_-1.621_30.479_2022_38,209.37983960000017
ID_-1.621_30.479_2022_39,262.4111469000001
ID_-1.621_30.479_2022_40,290.27507660000026
ID_-1.621_30.479_2022_41,301.00129949999985
ID_-1.621_30.479_2022_42,310.4418877999998
