id,yield
20476,6459.573442523343
20477,7279.815444997941
20478,5716.355200903269
20479,3909.3455300759592
20480,7228.280295276434
20481,6464.257937968141
20482,7379.793494589233
20483,7934.801025278231
20484,5739.367613719474
20485,4917.195547606549
20486,5334.350062123903
20487,3919.376581295635
20488,3383.9424935283155
20489,7393.509506073555
20490,6638.368712530079
20491,4495.179918015689
20492,6745.862199620322
20493,8239.006648897974
20494,6996.916298562899
20495,5070.566248687866
20496,4005.699725046442
20497,7343.418102142006
20498,8026.985094653419
20499,6245.48472885745
20500,7270.981252453077
20501,6281.598516137691
20502,6370.4090252471915
20503,4874.860872812195
20504,4913.126603345791
20505,5658.607065501607
20506,7140.1636998043205
20507,7052.460880991075
20508,7072.443618141487
20509,7273.347703845005
20510,6332.174660334712
20511,6389.263839813613
20512,6341.185639379345
20513,5481.631225948199
20514,7647.353776477089
20515,5492.559683867737
20516,6511.38579996231
20517,5093.0982754397155
20518,6725.564909131446
20519,5510.545241184758
20520,5304.038667277398
20521,6548.999373478489
20522,7265.942552680962
20523,6738.648917617413
20524,3958.742268081917
20525,6826.709803021452
20526,7292.751065046295
20527,6602.157357302685
20528,6188.5900281304075
20529,6387.86843908135
20530,6714.045737314583
20531,7232.88235934009
20532,4702.911959605935
20533,7075.147203551298
20534,5815.850889340154
20535,5602.991954920556
20536,5552.615344419494
20537,7648.168081745424
20538,6917.072868333435
20539,5381.889666672807
20540,6013.911940119158
20541,7349.565710301029
20542,6420.637675491187
20543,4341.296505353859
20544,4396.431914539364
20545,4134.699754270857
20546,6596.1691496853755
20547,5411.625481706464
20548,4611.033555722151
20549,4383.527283138402
20550,2615.3271909718296
20551,7361.423892414705
20552,7150.633888493533
20553,5469.758695598389
20554,6811.806542051915
20555,7765.663506516429
20556,7089.14456967146
20557,4378.435914208031
20558,6374.1615024940775
20559,5523.137256230959
20560,7060.233680722894
20561,6489.53390234525
20562,5846.852223571522
20563,5112.7785629156815
20564,6190.897244136601
20565,6588.311404038416
20566,5608.170633971465
20567,6905.967523194739
20568,5068.598218824822
20569,5599.080164728229
20570,6859.579672368971
20571,6454.428034174341
20572,5753.31412003618
20573,4776.151836323153
20574,5821.1658317935335
20575,7657.482111822102
20576,5067.280563186793
20577,7551.48920029765
20578,5638.939951151979
20579,5585.466585223403
20580,7294.603277792906
20581,4262.942345968993
20582,6910.890139954866
20583,4528.702756930388
20584,2540.797847635996
20585,5623.27031879526
20586,3628.4961069456294
20587,7227.473001609263
20588,7287.010441894942
20589,7187.732494128789
20590,7197.3026477190715
20591,7061.848518518659
20592,6513.935167039163
20593,7185.549064525322
20594,5780.27397833891
20595,3737.185649868947
20596,6459.562163297633
20597,5273.857939768124
20598,6927.900124116431
20599,4567.276685592238
20600,5536.815440948967
20601,7239.06345180406
20602,4004.5448016530154
20603,3740.8600252532688
20604,8501.458367681964
20605,7188.935958353801
20606,5759.015864213895
20607,7365.824596995006
20608,5771.039743480823
20609,6949.640910888955
20610,4349.209202528502
20611,7411.871862544778
20612,6922.859072184015
20613,5705.790805507356
20614,6291.904850376947
20615,4182.259716739105
20616,7127.1030468082845
20617,6250.169397480855
20618,7369.289730966368
20619,5022.398020486177
20620,7676.966021149584
20621,6263.907334486026
20622,6021.61346491687
20623,5824.878144488804
20624,3437.265186707313
20625,3837.9040971568784
20626,7381.796695976523
20627,5947.025498400137
20628,7397.345717298029
20629,2621.891483638683
20630,6685.029444276933
20631,4270.435854017932
20632,6156.5395915873
20633,6428.11005458922
20634,4378.841808513569
20635,5720.955299990463
20636,6263.599158986652
20637,5531.368137821012
20638,4264.526261633497
20639,4406.724301492644
20640,5747.5017468906035
20641,5520.756535373241
20642,8015.36214644337
20643,4667.666191442488
20644,6792.492655077794
20645,5012.401129405219
20646,7034.430850619874
20647,7480.305355596815
20648,6349.699667255973
20649,7072.6924397830635
20650,7904.11026285421
20651,5466.067613108191
20652,5107.613198578227
20653,5525.332587054766
20654,6455.699232262854
20655,7376.5693931286605
20656,6621.969197047392
20657,7067.931797031092
20658,4809.498530474191
20659,5620.751580125807
20660,6820.941666765885
20661,5552.360261901954
20662,5656.598981795765
20663,5729.073431108546
20664,7527.092784499312
20665,7301.582546826169
20666,2367.2640254628013
20667,5289.738772622063
20668,3708.8747226411588
20669,4344.106344340176
20670,6681.414460081855
20671,6881.300386185193
20672,6859.995251777788
20673,6500.766836228238
20674,4706.8896199316905
20675,7490.709143682741
20676,7340.520315216137
20677,6414.581861854583
20678,6615.374771373623
20679,4942.523392837065
20680,4673.632791837511
20681,6525.201658034327
20682,7083.369109192301
20683,5934.186726045901
20684,6473.624128232195
20685,6868.25265026182
20686,5687.800811630422
20687,3538.335561471707
20688,6804.979148895008
20689,6270.252240022178
20690,6655.119941055676
20691,5350.262763818543
20692,6451.230783477709
20693,5417.4885366579365
20694,7304.70043910683
20695,6622.191020996073
20696,6585.966322247841
20697,3891.093780773412
20698,6423.40171800446
20699,6359.776818415528
20700,7148.539614508959
20701,7415.129551824975
20702,5322.806350402077
20703,6960.670538735825
20704,5358.13598438193
20705,5280.263311163577
20706,6398.709579595128
20707,7586.1738796573745
20708,8112.228877782734
20709,6862.754244570261
20710,7800.346793478219
20711,4858.0894997407495
20712,6188.0671274350825
20713,7253.47453969257
20714,4029.1754379043073
20715,5384.270328694628
20716,6386.54192350154
20717,3155.4415916088333
20718,7281.186349663754
20719,3481.7438503001335
20720,5219.609487787731
20721,5346.8536805465965
20722,7117.691551957876
20723,7072.6924397830635
20724,5538.59313697418
20725,6330.175261588583
20726,6179.36591772246
20727,6640.685661528672
20728,6578.819260600222
20729,5432.409310955992
20730,5193.396047114642
20731,5299.341073305582
20732,6307.402986710553
20733,7057.786423864159
20734,6641.241519578248
20735,5749.9191853589255
20736,7605.094030280078
20737,5366.769945461971
20738,7040.223499481855
20739,7272.659832688663
20740,6981.127980436454
20741,7250.274909603475
20742,5533.787304963492
20743,5338.138856868371
20744,4576.717968398485
20745,5299.09443490753
20746,7670.080438232236
20747,5659.401671953679
20748,6172.892551867785
20749,6250.169397480855
20750,7444.714407122932
20751,5714.354511018001
20752,4466.20162144961
20753,6822.626007126342
20754,6272.365104451894
20755,6666.757612595762
20756,5529.114950962682
20757,8405.36753834893
20758,3313.04507231818
20759,5429.375165349198
20760,5394.592976963435
20761,3814.6456297772156
20762,7103.186129963895
20763,4521.849628855775
20764,6606.09342232919
20765,6995.384434128173
20766,5367.552588725078
20767,6329.229950874906
20768,5748.865354523187
20769,6599.348951793614
20770,7063.2225213184665
20771,7258.02712421506
20772,4359.708085262615
20773,7543.232215169654
20774,6244.09983272401
20775,6339.713402367281
20776,7061.934958025551
20777,6751.204775458619
20778,7427.093470790802
20779,5326.402856354433
20780,5551.606059795701
20781,6392.747659787471
20782,5189.225855189089
20783,5848.114342390464
20784,6238.139029477579
20785,4107.535508705447
20786,5867.934661475938
20787,6055.590779999108
20788,5668.301314002664
20789,5734.113867375203
20790,8018.60766721289
20791,6710.4442698549465
20792,7624.448599901801
20793,8394.206172494502
20794,5483.802785890863
20795,7047.411856700263
20796,3158.679982802166
20797,5330.026805591458
20798,7323.854475907043
20799,7897.611284363849
20800,7406.520088009145
20801,5682.325062756061
20802,6530.792825243729
20803,3552.42025791287
20804,7188.481482883423
20805,7157.208978160426
20806,5612.345682929337
20807,7318.808467684548
20808,6105.262347375055
20809,7377.450763806968
20810,4577.116464233671
20811,5585.8950973495175
20812,6435.49430060634
20813,6179.36591772246
20814,5156.044195446615
20815,5469.469094371106
20816,3582.677172482311
20817,7371.173529589969
20818,6289.5861819326765
20819,5147.98031571241
20820,7102.519437150224
20821,7606.802127064563
20822,4159.687602023672
20823,6606.298727893699
20824,6533.310089603481
20825,6102.019320883335
20826,4752.69058356767
20827,8003.855381172735
20828,7428.745058113404
20829,5736.266506069124
20830,6274.300426944691
20831,7325.0317120273585
20832,7175.676299805103
20833,6952.3167213958395
20834,7297.940713349251
20835,7204.15353409757
20836,6849.373841713367
20837,6812.633443862872
20838,2035.1428896046027
20839,4190.687527872592
20840,6117.429711982403
20841,6924.940488351288
20842,5768.829463115481
20843,3665.695964223167
20844,7330.235464485426
20845,5837.476497826285
20846,5763.279676096166
20847,6503.876500876839
20848,8352.70424683347
20849,6430.426343903569
20850,5137.9394765010165
20851,4585.021747352559
20852,7203.0989672997175
20853,7040.899768740825
20854,4689.137184544577
20855,4960.078198599016
20856,6865.348469937672
20857,4207.788200328793
20858,7056.676300666135
20859,8197.41989748916
20860,5141.728438263006
20861,6069.592032764829
20862,6465.250003786312
20863,6390.317029981656
20864,7376.834494197309
20865,5785.1322686394205
20866,6183.443078843803
20867,6118.490004918318
20868,4434.013469995133
20869,7056.864029348731
20870,4309.521902278586
20871,6208.402676884818
20872,5774.716580231102
20873,6349.399864480077
20874,5822.687836595327
20875,3829.583514151259
20876,5105.228136736987
20877,5230.305891096614
20878,6390.561541259928
20879,5627.396070026526
20880,6168.1688770248265
20881,7843.770170584779
20882,3991.506613683945
20883,6772.323979756872
20884,5673.889129798452
20885,5885.0555151358485
20886,4553.0796735697195
20887,6178.379964494731
20888,6361.712809415168
20889,5418.655620298272
20890,6750.570309255281
20891,6712.650078015329
20892,4783.108370753815
20893,6991.5229290895295
20894,5302.015238711735
20895,5615.250321510289
20896,5330.460516153449
20897,6717.674701731423
20898,5347.9464302517235
20899,5463.821495839947
20900,6668.804997483116
20901,4893.741221845169
20902,6399.929340421487
20903,7761.236056528873
20904,7362.50178759217
20905,7017.181509849362
20906,7030.9258078193525
20907,6964.1964610157665
20908,4385.568785246798
20909,5584.444063556912
20910,4313.233757980102
20911,6206.1931885345075
20912,5989.772581584799
20913,4565.347526055452
20914,5368.319410281413
20915,3788.217342187888
20916,4471.90727576876
20917,6878.714097623261
20918,4542.842481125868
20919,5210.0212772387285
20920,5594.825971663748
20921,3726.486973545033
20922,4200.439395722338
20923,4016.1872850061704
20924,6426.3389055699345
20925,5323.499840510056
20926,6504.378296781121
20927,6282.573636861058
20928,5518.972834038723
20929,5600.654976092204
20930,7330.235464485426
20931,6803.469436656794
20932,6129.191919539945
20933,5361.083781620759
20934,6079.7532612015275
20935,5726.225654483439
20936,6813.439120219788
20937,6807.650506895227
20938,6903.984334161054
20939,5327.791664984665
20940,5547.032687757364
20941,4915.033207625128
20942,5046.174337941968
20943,4125.897707604222
20944,4500.226316867581
20945,7611.656667485596
20946,6653.521953248345
20947,6948.750301759422
20948,7020.70832333485
20949,4169.476080073652
20950,6510.770487050917
20951,5291.993711199298
20952,3324.6143590619995
20953,3662.0099310232463
20954,3477.2092282934254
20955,5946.935088647735
20956,5515.765094247929
20957,6526.7126101515105
20958,6430.033528384297
20959,4475.376944051473
20960,6666.591926301648
20961,5977.502451326876
20962,6778.716082224377
20963,5752.410051650188
20964,7140.569563307122
20965,3746.379218334192
20966,5293.598603998593
20967,7078.098518484443
20968,5693.175919411361
20969,5858.177863980257
20970,7131.836916497935
20971,5763.353113389696
20972,7563.092478992763
20973,7787.756707639892
20974,6253.27307803368
20975,5783.365304465405
20976,8286.870294643544
20977,6257.285197234528
20978,6859.071594815019
20979,4981.631739277255
20980,5328.182690765149
20981,6963.053434534563
20982,6502.1694333550395
20983,6829.2839355264005
20984,5438.2965986623085
20985,8118.297985038504
20986,3727.420716628421
20987,7108.752684206251
20988,5613.423818918801
20989,4566.202095572673
20990,6420.304009032159
20991,6516.7249611365205
20992,7035.076064871339
20993,5715.421837111998
20994,6411.367614761379
20995,3689.764944702699
20996,6774.89584984618
20997,7252.916308090181
20998,5398.8600080482665
20999,5928.654218159795
21000,6622.191020996073
21001,6673.250672459706
21002,7327.41990581835
21003,7443.687591721632
21004,6797.367728600871
21005,5655.219199120316
21006,7019.606653616678
21007,6331.834760394206
21008,3995.906754075764
21009,5706.432946792199
21010,3987.3585976482696
21011,7014.3110907895625
21012,7213.465633147701
21013,4043.212629595093
21014,6733.971606615343
21015,7080.202051877692
21016,6820.706484622886
21017,6616.155356036027
21018,6649.42062582588
21019,6824.059044106687
21020,7234.745387564191
21021,5258.930847445213
21022,6280.5175067572
21023,3780.8498137180463
21024,7239.05009937734
21025,5491.314621168589
21026,5731.667371285689
21027,3390.551038088309
21028,6680.546798278435
21029,5265.514661973658
21030,6194.273461514628
21031,6345.062903596962
21032,6744.650596243764
21033,4178.0551735962745
21034,6814.406466251207
21035,7494.234262528286
21036,3803.8262551367084
21037,3940.4562841183415
21038,7032.0890973292535
21039,7643.747575301508
21040,5982.471499583797
21041,6561.791753152643
21042,7946.7599321062235
21043,4580.703738665169
21044,7369.623760593322
21045,3680.1487992902426
21046,3175.8231761878938
21047,6522.594782007981
21048,4358.426743678181
21049,5930.841794087029
21050,5772.135515307708
21051,5243.492047008099
21052,5892.494067723031
21053,6033.638325410716
21054,6631.094843557476
21055,6762.36793930973
21056,6672.205161845963
21057,6772.563898089962
21058,5644.831171168466
21059,5230.963430383497
21060,7441.788211007868
21061,7585.93537620327
21062,5258.679574162733
21063,6275.9769327145295
21064,6157.392380949625
21065,6574.45255849904
21066,3724.1473447612466
21067,8177.52159774661
21068,6450.199585695453
21069,5445.226342536691
21070,3723.590186088083
21071,4254.102671355075
21072,6440.474108946682
21073,5674.0532499927995
21074,6594.292491496147
21075,5751.950133958252
21076,6832.059206277841
21077,4130.164726949688
21078,4373.163503454966
21079,4947.208211805899
21080,5298.1357839181355
21081,6368.278219188311
21082,5382.760289131741
21083,7614.669962979086
21084,5847.881498725907
21085,7350.358809089455
21086,6287.480089105104
21087,6619.954377258395
21088,7646.690719481465
21089,8109.168934374147
21090,8154.866576191432
21091,5686.704222352289
21092,5674.985331988701
21093,7358.617572361725
21094,3750.220969760646
21095,6571.721154675958
21096,6820.706484622886
21097,5195.944684180422
21098,6329.687703746852
21099,6466.615084307291
21100,3695.996796267513
21101,4150.214316113558
21102,6552.181514575562
21103,7190.5988450553905
21104,7522.548794457838
21105,7354.879635916659
21106,6435.270163273112
21107,5298.1357839181355
21108,3725.4647736164993
21109,4897.9862651207295
21110,7353.690550519688
21111,5924.360142981964
21112,7058.242241750146
21113,4247.122524003931
21114,6343.022855658899
21115,6630.717056309884
21116,6509.5922986803525
21117,6324.474521829942
21118,5436.314244590428
21119,6845.965721647805
21120,5705.7845754492
21121,6876.816325877582
21122,5660.690168082983
21123,7342.839445375267
21124,4985.591223299612
21125,6545.176985260164
21126,6244.09983272401
21127,6561.748696874923
21128,7116.527725836577
21129,6500.431639220583
21130,5646.786653985179
21131,7229.534519305741
21132,6814.638806436186
21133,5504.593901795963
21134,5377.628777987658
21135,6169.957458300685
21136,5806.420377892164
21137,4416.594306984455
21138,6321.647653337505
21139,5152.893455099407
21140,7298.066472329038
21141,6229.548900486545
21142,6463.895765270392
21143,6996.400268094347
21144,4577.395440428085
21145,5364.86164112683
21146,6934.49710300522
21147,6145.081999591851
21148,4239.429263300442
21149,4495.562855048454
21150,6718.4045466054595
21151,3801.1556447894877
21152,5679.814310758422
21153,7210.370721853633
21154,5546.384766043114
21155,5906.030905283987
21156,3398.834046243562
21157,3688.0566721158143
21158,5428.0176984008185
21159,3215.4730602727
21160,5548.15729545945
21161,5478.249907055998
21162,6021.450864434449
21163,4235.9063032868335
21164,5677.785110090202
21165,5580.121265603048
21166,6781.884288576355
21167,7440.168717399953
21168,8014.027998131445
21169,6746.232727741138
21170,7926.070536164122
21171,7336.915488646223
21172,5386.127409523754
21173,7762.623786166424
21174,5650.1980661334055
21175,6798.614524030018
21176,5663.236245559794
21177,8533.583895253474
21178,7081.578278096131
21179,6204.105960924119
21180,7089.19438275595
21181,6715.243469497382
21182,7662.610362347772
21183,7063.5233139635975
21184,6627.988425358332
21185,6881.552118820852
21186,6229.97287685082
21187,6235.88978782176
21188,6654.749508749578
21189,4973.828823948108
21190,5106.547991602239
21191,5953.443369285037
21192,6836.493952721277
21193,7600.931238989093
21194,3799.9323498646163
21195,4599.187036563989
21196,4952.445028805975
21197,7320.173712956221
21198,7342.566536777144
21199,5903.194559917002
21200,6349.399864480077
21201,6561.32811408912
21202,7180.045252141585
21203,5397.375129194364
21204,7633.682200915345
21205,5822.8105501343725
21206,5647.547201343481
21207,5790.057581362142
21208,8346.440042098318
21209,3558.645939285442
21210,5800.437733462305
21211,7004.709546372266
21212,7339.997679422261
21213,6144.891703864757
21214,6129.3156056787375
21215,6525.826901579992
21216,6775.450531548329
21217,4462.013052060209
21218,5702.833694454129
21219,2489.291232741062
21220,7729.445101254232
21221,5635.043992438694
21222,7043.3777169101295
21223,6958.593214249788
21224,7107.143634362149
21225,6487.323428837513
21226,5384.9073430095395
21227,6503.258111641884
21228,4138.237600213421
21229,7133.6810574990495
21230,7921.093230693616
21231,6722.57749308628
21232,7846.106792682652
21233,6479.483056875807
21234,5490.837641570141
21235,7307.279127744594
21236,3907.968179700635
21237,5562.682720902622
21238,5177.3916376287525
21239,4227.541712120391
21240,5362.757098259758
21241,5312.696805864279
21242,6731.56166430843
21243,7111.716300878713
21244,5843.226729787623
21245,6535.909753753741
21246,8136.31544977924
21247,6745.434998413688
21248,6465.2540710048115
21249,7328.646758337624
21250,6665.495363099113
21251,6251.162039629033
21252,5445.2679754983
21253,4366.558211400632
21254,6109.256126089565
21255,4396.431914539364
21256,6538.006759386763
21257,5955.654924560688
21258,4263.134268343194
21259,5518.160817379486
21260,4192.759054364793
21261,5125.849423209107
21262,7695.208867020743
21263,4094.7345299978606
21264,7111.758140202317
21265,5154.007554361063
21266,5265.738606024832
21267,5786.312337249877
21268,6568.849764638358
21269,7749.844428622345
21270,8118.970967455974
21271,3793.343792031892
21272,4202.015310030491
21273,6305.2526436006965
21274,6246.435663196878
21275,7785.199562133422
21276,7320.790513657476
21277,3553.9841494080033
21278,6486.319413286619
21279,6972.791384834986
21280,6521.950949046042
21281,5295.907341164052
21282,4985.815213209356
21283,5352.093880848463
21284,6793.9132145515105
21285,6114.974946714498
21286,6535.463026911892
21287,5263.299939951884
21288,7299.749783768803
21289,7298.282172740674
21290,3816.0722093631475
21291,8117.235560864147
21292,6233.6470950524945
21293,7107.212350518211
21294,7020.160728133022
21295,7111.676459029096
21296,6017.326673807181
21297,4174.273418254128
21298,5285.066212414441
21299,3746.320125023877
21300,4414.697378558258
21301,6468.383432935995
21302,7344.222774041397
21303,5779.274646336722
21304,6540.363607724249
21305,6772.4793488949845
21306,6358.385885697924
21307,7002.995314756429
21308,5714.497488859225
21309,6714.191104832895
21310,6110.761510583637
21311,6330.767118341683
21312,6127.652416096373
21313,7102.029204200253
21314,4412.244236112682
21315,6706.5786526569755
21316,6576.660863828246
21317,5322.178182523039
21318,7334.659062132058
21319,7099.606607306158
21320,4340.2320394452745
21321,3770.0431849785023
21322,7345.9719233330525
21323,7307.63417706015
21324,6437.228608024564
21325,6805.890405897669
21326,8043.22230734414
21327,5716.152083626711
21328,7594.82186463502
21329,6231.4654266148045
21330,7051.932806362503
21331,4247.435486557863
21332,7542.91453227671
21333,6828.8855423419445
21334,5373.0801428266
21335,6006.361262747705
21336,6293.006374968898
21337,6620.344186686118
21338,7715.345743007948
21339,3530.3539095204706
21340,7653.281045848365
21341,6152.927483780444
21342,6282.573636861058
21343,5966.100082480201
21344,4058.040353177996
21345,5598.5792243497235
21346,6838.838197067614
21347,5425.630412518235
21348,5325.811605789536
21349,7744.705352756336
21350,7075.01567227758
21351,8098.436684275148
21352,7652.200229763637
21353,6959.0373424090185
21354,5321.488766841083
21355,6639.345213908563
21356,5570.708443942646
21357,6325.489592096243
21358,5364.60234820017
21359,3912.2408407984317
21360,7232.238223300361
21361,5462.911406634724
21362,7393.8717273139655
21363,7124.7409487769
21364,4034.965950953767
21365,6565.120055879038
21366,7271.853354234633
21367,7440.5900615338915
21368,5142.208743426783
21369,4304.0995900173775
21370,5564.2314121733225
21371,5521.78292327901
21372,6881.14028039055
21373,6199.654482469907
21374,3564.4235561914447
21375,7732.526100300582
21376,5343.473681324931
21377,7176.690630052735
21378,7297.396930988183
21379,7188.565128459917
21380,5025.27985213784
21381,4614.2897052417675
21382,5920.85404917435
21383,6588.003518701495
21384,5958.085277147243
21385,4543.776850508823
21386,5376.829111214257
21387,7841.753596658318
21388,4688.453514974584
21389,4973.599876060698
21390,4950.915990225491
21391,3722.848976771969
21392,5741.212703469758
21393,6620.655701710953
21394,6422.63389428764
21395,6802.521258888563
21396,5798.527367406629
21397,7316.787454067553
21398,5528.471237430232
21399,4879.038826504485
21400,6300.306975947342
21401,6343.022855658899
21402,6293.403189749117
21403,6156.575589385598
21404,4805.039118865184
21405,6968.062791184291
21406,6941.088157596918
21407,6424.4038600771755
21408,5555.760820037471
21409,5333.922018421609
21410,8137.603545027155
21411,5896.472861155024
21412,5830.724177050141
21413,7183.183455882807
21414,5589.216376173208
21415,7783.945913765144
21416,7083.44937689711
21417,7015.894422427733
21418,6324.727069263151
21419,6966.928067881646
21420,3824.921750331652
21421,7718.18426223143
21422,4371.161665791973
21423,7127.085809772199
21424,5063.288245402373
21425,5696.430004356659
21426,6130.9729721156855
21427,3776.4122819757185
21428,7074.598619578672
21429,6616.663668550327
21430,5914.959669771767
21431,5673.488974503161
21432,4352.456499578766
21433,4599.588154033929
21434,6165.58346548985
21435,6458.6463634194115
21436,5307.762562861254
21437,3968.087769598779
21438,7304.988770768036
21439,7334.265219433166
21440,4514.76873623645
21441,9179.785889505492
21442,7540.257628339282
21443,4963.254221523173
21444,8185.8569211425065
21445,3788.728319977502
21446,3519.656938578584
21447,6585.588283721842
21448,6446.497755437335
21449,6708.369734546214
21450,5727.54190998758
21451,5861.776042537966
21452,4407.398257712406
21453,5521.134696577733
21454,4313.810779035055
21455,7312.760811683912
21456,3702.7350939605653
21457,8108.540473641623
21458,6556.679060891584
21459,7404.369090582486
21460,6884.944627777319
21461,5307.264004470522
21462,7129.444037326082
21463,4966.395140890073
21464,4942.827416213258
21465,5466.830237999574
21466,3710.8868619446644
21467,7396.779160007802
21468,3242.8459011529776
21469,3733.9886975041663
21470,4660.667803309827
21471,7693.481776185026
21472,5352.405606048582
21473,4510.710352496513
21474,4232.188100020667
21475,4343.281415428376
21476,5624.538531961226
21477,6363.5163055227995
21478,6721.445880443292
21479,6637.136041008869
21480,7017.673025919776
21481,7477.386311455984
21482,6777.400207880473
21483,5567.789311519619
21484,6589.035922492643
21485,4578.749785010425
21486,5379.506550417649
21487,6820.69163255274
21488,4489.760544287197
21489,8033.199108535472
21490,7255.566499622993
21491,3854.663603303201
21492,4726.263436800328
21493,7558.921088691773
21494,6620.40464982049
21495,5800.437733462305
21496,4461.916233045291
21497,7551.218783035309
21498,5061.1692611092385
21499,6834.940273468567
21500,5468.964596871435
21501,7658.012444272412
21502,4918.776959597654
21503,7119.055910397299
21504,5568.6300876085525
21505,5466.198777772432
21506,3842.4034060830068
21507,4688.649683167881
21508,7172.142275650086
21509,5721.667900000203
21510,6765.156025998206
21511,8223.73536593185
21512,5469.07654195873
21513,5185.759058643833
21514,5182.715854575429
21515,5724.459374555101
21516,5513.431886172011
21517,7785.523059935179
21518,5202.876821985737
21519,5540.735097733757
21520,3570.66756260401
21521,5292.262729705699
21522,6752.110188790774
21523,5195.202028327935
21524,5683.358760116548
21525,6089.147472206026
21526,6423.589944792732
21527,3657.879908889339
21528,7074.598619578672
21529,6352.039150893611
21530,6935.150434041089
21531,7611.921213567214
21532,4590.168681858006
21533,4614.596904242209
21534,5743.7082823399205
21535,6760.760510829586
21536,4710.970724191382
21537,7043.3777169101295
21538,5607.561509251124
21539,5421.704218537183
21540,4956.7755500584735
21541,4820.453627011862
21542,4725.279222207872
21543,6204.45999296708
21544,6397.365915796413
21545,7949.535009893071
21546,6428.133214993753
21547,3456.2971823241
21548,8106.319269650242
21549,6735.275621857242
21550,6779.741631527949
21551,6766.414232965801
21552,6598.112403681189
21553,5253.578107572695
21554,3186.3764209610376
21555,5342.031624849208
21556,6958.535843795618
21557,6489.75679626012
21558,7110.7902779725155
21559,3157.2203805804274
21560,6906.752983859731
21561,4809.781092197783
21562,7067.670236515455
21563,8014.027998131445
21564,5508.067975638372
21565,6227.652703664321
21566,6622.381533483619
21567,6465.964356225993
21568,6178.84672536546
21569,6311.177917646956
21570,4713.107445215826
21571,3187.725845603381
21572,5252.830641264058
21573,6156.495989079069
21574,5583.172721683252
21575,6681.413378526669
21576,5535.497324090973
21577,6958.786661844358
21578,6104.335541893402
21579,4494.574676755251
21580,7095.657367004837
21581,6371.119538522042
21582,7811.317359739967
21583,6460.974714509167
21584,7322.422170830655
21585,4436.982267452542
21586,6755.569986411452
21587,4180.878085791858
21588,2757.708923612064
21589,4042.976768741945
21590,4376.272915871722
21591,3645.264948257031
21592,6680.168607855552
21593,5603.981493422191
21594,6358.662279013295
21595,5890.129977084821
21596,5278.050506046057
21597,3859.639242480686
21598,6763.693051809114
21599,3777.6023330190283
21600,6876.498307774285
21601,7233.163278002318
21602,5788.491500983265
21603,4704.615227457619
21604,6764.244581454306
21605,3824.4858166200133
21606,6889.112596440339
21607,4893.909800719089
21608,4787.342004346324
21609,5630.1418152789765
21610,6126.86559279098
21611,6775.041227673552
21612,4363.276907925173
21613,2707.7405210195166
21614,5380.571081411414
21615,4702.357216446255
21616,6653.482942619768
21617,4638.261929927397
21618,2747.8826453042684
21619,7256.556710305007
21620,6476.275568213144
21621,6781.966421078245
21622,5269.419367976684
21623,5539.8033277080385
21624,5662.171883517909
21625,6544.371757640797
21626,6151.478062543152
21627,6266.935783213038
21628,5450.270569785919
21629,6674.913703544439
21630,5268.0033883105725
21631,7288.658106397375
21632,6425.33481372275
21633,5780.5304022505225
21634,3791.60299742499
21635,6422.259617860729
21636,6346.99217904732
21637,7302.685502627458
21638,4159.420404833909
21639,6341.570035547438
21640,5557.6119018677155
21641,5548.37368822868
21642,5496.144805650714
21643,4934.127600377923
21644,4340.083620175409
21645,5166.0521882281155
21646,6464.744184093734
21647,6832.343187714333
21648,7802.198697875976
21649,3703.1643550395092
21650,7883.1057257880075
21651,2657.2195660546927
21652,6163.504196911624
21653,5500.156372345639
21654,7013.5137446400895
21655,7693.9475109518935
21656,7067.2022182169985
21657,5362.757098259758
21658,6482.466048004404
21659,7542.9255488857625
21660,6360.603004290876
21661,6433.415190228805
21662,5763.01716208828
21663,4654.5596817813885
21664,7287.649268612547
21665,7463.061340342454
21666,7540.725383649837
21667,7263.869647126704
21668,5678.319881923464
21669,8370.149458530204
21670,5013.827601830742
21671,6692.80487886826
21672,8065.248340551797
21673,4610.140511238271
21674,5291.671715407008
21675,6721.420138642434
21676,7560.48154774
21677,6906.758955553304
21678,7541.96333460329
21679,7028.085870617959
21680,4199.077127718335
21681,6765.377029768945
21682,7101.726076879355
21683,5786.279759094615
21684,4898.704215577554
21685,7384.871916670583
21686,5202.936910071879
21687,7348.370968380599
21688,7111.716300878713
21689,6591.5937623856835
21690,7037.364469332243
21691,4337.358542779604
21692,5551.678922823999
21693,6465.694184415148
21694,4312.585853011941
21695,6708.369349111248
21696,5709.9418619237795
21697,6345.475952668056
21698,6625.81320295751
21699,4429.00747399634
21700,7291.900231914489
21701,5560.910025174216
21702,6722.810238513639
21703,3833.812724701349
21704,3649.840361165564
21705,4651.295154947483
21706,3695.197009033712
21707,5714.605920330079
21708,5802.612111440958
21709,6301.387079258639
21710,7512.143823303825
21711,5403.790364876417
21712,6435.908862266742
21713,6771.3812732057495
21714,7274.502222714222
21715,7395.724921286106
21716,6028.736694831289
21717,6445.5386185629595
21718,3434.053425749236
21719,7659.780293934636
21720,8134.388683087284
21721,7111.716300878713
21722,5482.751215873717
21723,6353.068177299933
21724,6904.9469171917635
21725,7176.609188513096
21726,4552.034866532582
21727,6661.661605545509
21728,4738.468600655503
21729,6831.809492552218
21730,5552.743685058719
21731,7649.951308831024
21732,4586.01987927758
